row,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,nutrition,calories
25,Poppy Seed Chicken Casserole,20 mins,50 mins,1 hrs 10 mins,6,1 9-inch casserole,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': 'sleeve', 'name': 'buttery round crackers (such as Ritz®), crushed'}, {'quantity': '½', 'unit': 'cup', 'name': 'butter, melted'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'poppy seeds, or more if desired'}, {'quantity': '1', 'unit': '(10.75 ounce) can ', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': '(8 ounce) container', 'name': 'sour cream'}, {'quantity': '2', 'unit': 'cups', 'name': 'shredded Cheddar cheese'}]","['Place chicken breasts into a large pot; cover with water and bring to a boil over high heat. Reduce heat to medium, cover, and simmer until chicken is no longer pink in the center, about 20 minutes. Drain; shred chicken with two forks.', 'Preheat the oven to 350 degrees F (175 degrees C). Mix crackers, melted butter, and poppy seeds together in a large bowl until combined; set aside.', 'Stir condensed soup and sour cream together in a medium bowl; pour 1/2 of the mixture into a 9-nch square baking dish. Add shredded chicken in an even layer; top with remaining soup mixture. Sprinkle with Cheddar cheese, then top with cracker mixture.', 'Bake in the preheated oven until cheese has melted and the sauce is bubbly, 25 to 30 minutes.']","Total Fat 45g 58%, Saturated Fat 23g 116%, Cholesterol 172mg 57%, Sodium 890mg 39%, Total Carbohydrate 15g 6%, Dietary Fiber 0g 1%, Total Sugars 3g, Protein 37g 73%, Vitamin C 0mg 0%, Calcium 353mg 27%, Iron 2mg 11%, Potassium 330mg 7%",613
26,Honey Glazed Chicken,10 mins,10 mins,20 mins,4,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'honey'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'soy sauce'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'red pepper flakes'}, {'quantity': '1 ½', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves, cut into bite-size pieces'}]","['Whisk honey, soy sauce, and red pepper flakes in a bowl; set aside.', 'Heat olive oil in a skillet over medium heat; cook and stir chicken in hot oil until lightly brown, about 5 minutes.', 'Pour honey mixture into the skillet; continue to cook and stir until chicken is no longer pink in the center and sauce is thickened, about 5 minutes more.', 'Adam Vaccarezza']","Total Fat 7g 8%, Saturated Fat 1g 6%, Cholesterol 34mg 11%, Sodium 481mg 21%, Total Carbohydrate 18g 7%, Dietary Fiber 0g 0%, Total Sugars 18g, Protein 13g 26%, Vitamin C 0mg 0%, Calcium 9mg 1%, Iron 1mg 4%, Potassium 131mg 3%",187
27,Indian Chicken Curry,20 mins,25 mins,45 mins,4,,"[{'quantity': '3', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'small', 'name': 'onion, chopped'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'curry powder'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '1', 'unit': '', 'name': 'bay leaf'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'grated fresh ginger root'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'white sugar'}, {'quantity': '', 'unit': '', 'name': 'salt to taste'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves - cut into bite-size pieces'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'tomato paste'}, {'quantity': '1', 'unit': 'cup', 'name': 'plain yogurt'}, {'quantity': '¾', 'unit': 'cup', 'name': 'coconut milk'}, {'quantity': '½', 'unit': '', 'name': 'lemon, juiced'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'cayenne pepper'}]","['Heat olive oil in a skillet over medium heat. Saute onion until lightly browned. Stir in garlic, curry powder, cinnamon, paprika, bay leaf, ginger, sugar and salt. Continue stirring for 2 minutes. Add chicken pieces, tomato paste, yogurt, and coconut milk. Bring to a boil, reduce heat, and simmer for 20 to 25 minutes.', 'Remove bay leaf, and stir in lemon juice and cayenne pepper. Simmer 5 more minutes.', 'dotdash meredith food studios']","Total Fat 22g 28%, Saturated Fat 10g 52%, Cholesterol 38mg 13%, Sodium 268mg 12%, Total Carbohydrate 14g 5%, Dietary Fiber 4g 14%, Total Sugars 7g, Protein 19g 38%, Vitamin C 15mg 17%, Calcium 172mg 13%, Iron 4mg 21%, Potassium 576mg 12%",330
28,Boneless Buffalo Wings,10 mins,20 mins,50 mins,3,,"[{'quantity': '', 'unit': '', 'name': 'oil for deep frying'}, {'quantity': '1', 'unit': 'cup', 'name': 'unbleached all-purpose flour'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '1', 'unit': '', 'name': 'egg'}, {'quantity': '1', 'unit': 'cup', 'name': 'milk'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breasts, cut into 1/2-inch strips'}, {'quantity': '¼', 'unit': 'cup', 'name': 'hot pepper sauce'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}]","['Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C).', 'Combine flour, salt, black pepper, cayenne pepper, paprika, and garlic powder in a large bowl. Whisk together egg and milk in a small bowl.', 'Dip each piece of chicken in egg mixture, then roll in flour mixture. Repeat so that each piece of chicken is double-coated. Refrigerate breaded chicken for 20 minutes.', 'Fry chicken in hot oil in batches. Cook until golden brown and juices run clear, 5 to 6 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Combine hot sauce and butter in a microwave-safe bowl. Heat sauce in the microwave until melted, 20 to 30 seconds. Pour sauce over fried chicken; mix to coat.', 'Photo by EmmieYum.']","Total Fat 47g 60%, Saturated Fat 10g 52%, Cholesterol 136mg 45%, Sodium 2335mg 102%, Total Carbohydrate 44g 16%, Dietary Fiber 2g 6%, Total Sugars 4g, Protein 28g 56%, Vitamin C 15mg 16%, Calcium 131mg 10%, Iron 4mg 19%, Potassium 389mg 8%",711
29,Famous Chicken Française,20 mins,15 mins,35 mins,6,,"[{'quantity': '1', 'unit': 'large', 'name': 'egg, beaten'}, {'quantity': '1 ½', 'unit': 'medium', 'name': 'lemons, juiced, divided'}, {'quantity': '1', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': 'pinch', 'name': 'garlic powder'}, {'quantity': '1', 'unit': 'pinch', 'name': 'paprika'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '1', 'unit': '(14.5 ounce) can', 'name': 'chicken broth'}, {'quantity': '6', 'unit': 'slices ', 'name': 'lemon, for garnish'}, {'quantity': '2', 'unit': 'sprigs', 'name': 'fresh parsley, for garnish'}]","['Mix together egg and 1/3 of the lemon juice in a shallow dish or bowl. Mix together flour, garlic powder, and paprika in another shallow dish or bowl.', 'Dip chicken breasts in egg mixture, then flour mixture to coat.', 'Heat butter in a large skillet over medium heat. Add chicken breasts and cook until golden, 2 to 3 minutes per side.', 'Mix together broth and remaining lemon juice in a medium bowl; pour over chicken in the skillet. Reduce heat to medium-low and let simmer until an instant-read thermometer inserted into the center reads at least 165 degrees F (74 degrees C), about 8 minutes.', 'Place chicken on a serving platter. Cover with lemon sauce and garnish with fresh lemon slices and parsley sprigs.']","Total Fat 7g 9%, Saturated Fat 3g 16%, Cholesterol 111mg 37%, Sodium 413mg 18%, Total Carbohydrate 21g 8%, Dietary Fiber 3g 10%, Total Sugars 1g, Protein 32g 63%, Vitamin C 45mg 50%, Calcium 60mg 5%, Iron 3mg 16%, Potassium 452mg 10%",275
30,Oven Roasted Stuffed Chicken Breasts,30 mins,45 mins,1 hrs 15 mins,6,,"[{'quantity': '1', 'unit': 'cup', 'name': 'part skim milk ricotta cheese '}, {'quantity': '¾', 'unit': 'cup', 'name': 'finely chopped walnuts'}, {'quantity': '½', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '½', 'unit': 'cup', 'name': 'dry bread crumbs'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '6', 'unit': '', 'name': 'boneless chicken breast halves, with skin'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a large baking dish.', 'Mix ricotta cheese, walnuts, Parmesan cheese, bread crumbs, and oregano in a bowl.', 'Loosen the skin on the chicken breasts to form a pocket, and stuff with the ricotta cheese mixture. Arrange chicken breasts in a single layer in the prepared baking dish, and brush with oil.', 'Bake in the preheated oven until chicken is no longer pink and juices run clear, about 45 minutes.']","Total Fat 23g 29%, Saturated Fat 5g 23%, Cholesterol 65mg 22%, Sodium 217mg 9%, Total Carbohydrate 9g 3%, Dietary Fiber 2g 5%, Total Sugars 1g, Protein 28g 55%, Vitamin C 0mg 0%, Calcium 119mg 9%, Iron 2mg 10%, Potassium 237mg 5%",355
31,Baked Chicken Schnitzel,20 mins,10 mins,30 mins,6,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil, or as desired'}, {'quantity': '6', 'unit': '', 'name': 'chicken breasts, cut in half lengthwise (butterflied)'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '¾', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground paprika'}, {'quantity': '2', 'unit': 'large', 'name': 'eggs, beaten'}, {'quantity': '2', 'unit': 'cups', 'name': 'seasoned bread crumbs'}, {'quantity': '1', 'unit': 'large', 'name': 'lemon, zested'}]","['Preheat the oven to 425 degrees F (220 degrees C). Line a large baking sheet with aluminum foil and drizzle olive oil over foil. Place the baking sheet in the oven as it preheats.', 'Meanwhile, place chicken breasts between 2 sheets of plastic wrap on a solid, level surface. Firmly pound with the smooth side of a meat mallet to 1/4-inch thickness. Season both sides with salt and pepper.', 'Mix flour and paprika together in a shallow bowl. Whisk eggs, salt, and pepper together in a second shallow bowl. Mix bread crumbs and lemon zest together in a third shallow bowl.', 'Dredge one piece of chicken in flour; shake off excess. Dip into beaten egg. Lift up so excess egg drips back in the bowl. Press into bread crumbs to coat both sides. Place the breaded chicken, unstacked, onto a plate. Repeat with remaining chicken.', 'Remove the baking sheet from the oven. Arrange chicken in a single layer on the hot sheet. Drizzle more olive oil over each piece.', 'Bake in the preheated oven for 5 to 6 minutes. Flip chicken and continue baking until no longer pink in the center and the breading is lightly browned, 5 to 6 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Tips  ', 'You can also use panko or season your own bread crumbs.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']","Total Fat 9g 12%, Saturated Fat 2g 11%, Cholesterol 127mg 42%, Sodium 810mg 35%, Total Carbohydrate 40g 15%, Dietary Fiber 3g 10%, Total Sugars 3g, Protein 33g 66%, Vitamin C 3mg 3%, Calcium 98mg 8%, Iron 4mg 23%, Potassium 354mg 8%",373
32,Cheesy Chicken and Broccoli Casserole,15 mins,35 mins,50 mins,8,1 9x13-inch casserole,"[{'quantity': '1', 'unit': 'teaspoon', 'name': 'unsalted butter, or as needed'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breasts, cubed'}, {'quantity': '3', 'unit': 'cups', 'name': 'finely chopped broccoli'}, {'quantity': '2', 'unit': '(10.5 ounce) cans', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Cheddar cheese'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Parmesan cheese, divided'}, {'quantity': '½', 'unit': 'cup', 'name': 'shredded mozzarella cheese'}, {'quantity': '½', 'unit': 'cup', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'pinch', 'name': 'ground black pepper to taste'}]","['Preheat the oven to 350 degrees F (175 degrees C). Butter the bottom and sides of a 9x13-inch dish.', 'Bring a pot of water to a boil. Add chicken and continue to boil until no longer pink, 5 to 10 minutes.', 'Meanwhile, combine broccoli, cream of chicken soup, Cheddar cheese, 1/2 cup Parmesan cheese, mozzarella cheese, sour cream, and pepper in a large bowl. Mix well.', 'Drain chicken and add to broccoli mixture. Mix well. Pour into the prepared baking dish and spread evenly.', 'Bake in the preheated oven for 20 minutes. Add remaining Parmesan cheese on top and continue to bake until cheese is melted, 3 to 5 minutes.', ""   Cook's Notes:  "", 'You can use thawed, frozen broccoli instead of fresh, if preferred.', 'You can sprinkle whatever cheese you want on top after baking for 20 minutes.']","Total Fat 17g 22%, Saturated Fat 9g 46%, Cholesterol 56mg 19%, Sodium 832mg 36%, Total Carbohydrate 9g 3%, Dietary Fiber 1g 3%, Total Sugars 1g, Protein 18g 37%, Vitamin C 31mg 34%, Calcium 328mg 25%, Iron 2mg 8%, Potassium 240mg 5%",261
33,Easy White Chicken Chili,20 mins,35 mins,55 mins,4,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': 'large', 'name': 'onion, chopped'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '5 ¼', 'unit': 'cups', 'name': 'chicken broth'}, {'quantity': '3', 'unit': '(15 ounce) cans', 'name': 'cannellini (white kidney) beans, rinsed and drained'}, {'quantity': '2', 'unit': '(4 ounce) cans', 'name': 'chopped green chiles'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried oregano'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cumin'}, {'quantity': '2', 'unit': 'pinches', 'name': 'cayenne pepper, or to taste'}, {'quantity': '¼', 'unit': 'cup', 'name': 'chopped fresh cilantro, or to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'shredded Monterey Jack cheese, or to taste'}, {'quantity': '', 'unit': '', 'name': 'salt to taste'}]","['Heat olive oil in a Dutch oven over medium heat. Cook chicken, onion, and garlic in hot oil until the chicken is browned completely, 3 to 5 minutes per side.', 'Remove the chicken to a cutting board, cut into 1-inch pieces, and return to the Dutch oven. Add chicken broth, cannellini beans, green chiles, oregano, cumin, and cayenne pepper. Bring the mixture to a simmer and cook until the chicken is cooked through, 30 to 45 minutes.', 'Divide cilantro among 4 bowls. Ladle chili over cilantro and top with cheese. Season with salt to serve.', 'Dotdash Meredith Food Studios']","Total Fat 12g 15%, Saturated Fat 4g 19%, Cholesterol 63mg 21%, Sodium 2726mg 119%, Total Carbohydrate 53g 19%, Dietary Fiber 14g 51%, Total Sugars 5g, Protein 35g 69%, Vitamin C 43mg 48%, Calcium 250mg 19%, Iron 6mg 35%, Potassium 329mg 7%",460
34,Crispy Panko Chicken Breasts,10 mins,5 mins,15 mins,4,,"[{'quantity': '1', 'unit': 'pound', 'name': 'boneless skinless chicken breasts'}, {'quantity': '1', 'unit': '', 'name': 'egg'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko crumbs'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Garlic Powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Onion Powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Fine Grind Sea Salt'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'Spice Islands® Fine Grind Black Pepper'}, {'quantity': '¼', 'unit': 'cup', 'name': 'Mazola® Corn Oil'}]","['Pound chicken breasts, one at a time, in a resealable plastic bag until about 1/2-inch thick.', 'Lightly beat egg in a shallow bowl. Combine panko crumbs, garlic powder, onion powder, salt, and pepper in a separate shallow bowl.', 'Dip chicken breasts in egg until coated, then dip in panko mixture, pressing chicken into the crumbs until fully coated. Arrange in a single layer on a plate.', 'Heat oil in a large skillet over medium-high heat. Add chicken and cook until golden brown and cooked through, about 2 to 3 minutes per side.']","Total Fat 18g 22%, Saturated Fat 3g 15%, Cholesterol 112mg 37%, Sodium 546mg 24%, Total Carbohydrate 20g 7%, Dietary Fiber 0g 0%, Total Sugars 0g, Protein 31g 62%, Vitamin C 1mg 2%, Calcium 19mg 1%, Iron 1mg 6%, Potassium 306mg 7%",366
35,Grilled Chicken Marinade,10 mins,10 mins,4 hrs 20 mins,5,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'red wine vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'reduced-sodium soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'olive oil'}, {'quantity': '1 ½', 'unit': 'teaspoons', 'name': 'dried parsley flakes'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '5', 'unit': '', 'name': 'skinless, boneless chicken breasts, thinly sliced'}]","['Whisk vinegar, soy sauce, olive oil, parsley, basil, oregano, garlic powder, and black pepper together in a bowl and pour into a resealable plastic bag. Add chicken, coat with the marinade, squeeze out excess air, and seal the bag. Marinate in the refrigerator, at least 4 hours.', 'Preheat grill for medium-low heat and lightly oil the grate. Drain and discard marinade.', 'Grill chicken on the preheated grill until no longer pink in the center, 4 to 5 minutes per side. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Dotdash Meredith Food Studios', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']","Total Fat 14g 17%, Saturated Fat 2g 12%, Cholesterol 65mg 22%, Sodium 482mg 21%, Total Carbohydrate 2g 1%, Dietary Fiber 0g 1%, Total Sugars 0g, Protein 24g 49%, Vitamin C 0mg 0%, Calcium 22mg 2%, Iron 1mg 8%, Potassium 246mg 5%",230
36,Chicken Enchiladas,25 mins,35 mins,1 hrs 10 mins,8,8 enchiladas,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil, or as needed'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '', 'name': 'onion, chopped'}, {'quantity': '1 ¾', 'unit': 'cups', 'name': 'shredded Cheddar cheese, divided'}, {'quantity': '½', 'unit': 'pint', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried parsley'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'tomato sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'water'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'chopped green bell pepper'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chili powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt (Optional)'}, {'quantity': '8', 'unit': '(10 inch)', 'name': 'flour tortillas'}, {'quantity': '1', 'unit': '(12 ounce) jar', 'name': 'taco sauce'}]","['Preheat the oven to 350 degrees F (175 degrees C).', 'Heat oil in a nonstick skillet over medium heat. Add chicken and cook until no longer pink and juices run clear, 5 to 7 minutes per side.', 'Transfer chicken to a cutting board and slice into cubes. Return chicken to the skillet.', 'Add onion, 1 cup Cheddar cheese, sour cream, parsley, oregano, and black pepper. Cook and stir over low heat until cheese melts. Stir in tomato sauce, water, green pepper, garlic, chili powder, and salt.', 'Spoon chicken mixture into tortillas and roll into enchiladas. Arrange enchiladas, seam-side down, in a 9x13-inch baking dish. Top with taco sauce and remaining 3/4 cup Cheddar cheese.', 'Bake in the preheated oven, uncovered, until cheese has melted, about 20 minutes. Cool 10 minutes before serving.', 'My Hot Southern Mess']","Total Fat 16g 20%, Saturated Fat 9g 47%, Cholesterol 72mg 24%, Sodium 1227mg 53%, Total Carbohydrate 50g 18%, Dietary Fiber 4g 14%, Total Sugars 3g, Protein 27g 53%, Vitamin C 11mg 12%, Calcium 327mg 25%, Iron 4mg 22%, Potassium 496mg 11%",452
37,Slow Cooker Barbeque Chicken,10 mins,4 hrs,4 hrs 10 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(18 ounce) bottle', 'name': ""barbeque sauce (such as Sweet Baby Ray's®)""}, {'quantity': '¼', 'unit': 'cup', 'name': 'distilled white vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'red pepper flakes'}]","['Place chicken breast halves in a slow cooker.', 'Whisk together barbeque sauce, vinegar, brown sugar, garlic powder, and pepper flakes in a bowl until sugar dissolves; pour over chicken.', 'Cook on Low for 4 to 6 hours.']","Total Fat 3g 4%, Saturated Fat 1g 4%, Cholesterol 61mg 20%, Sodium 1464mg 64%, Total Carbohydrate 60g 22%, Dietary Fiber 1g 3%, Total Sugars 46g, Protein 23g 46%, Vitamin C 1mg 1%, Calcium 38mg 3%, Iron 1mg 6%, Potassium 443mg 9%",359
38,Three-Ingredient Baked Chicken Breasts,10 mins,30 mins,40 mins,4,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'butter, melted'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly butter a baking dish.', 'Stir together melted butter and salt in a bowl.', 'Arrange chicken in the prepared baking dish. Brush butter mixture onto chicken until thoroughly coated, pouring any extra over chicken.', 'Bake in the preheated oven until no longer pink in the center and juices run clear, 30 to 45 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'naples34102']","Total Fat 14g 18%, Saturated Fat 8g 41%, Cholesterol 95mg 32%, Sodium 719mg 31%, Protein 24g 47%, Calcium 15mg 1%, Iron 1mg 4%, Potassium 198mg 4%",222
39,Mulligatawny Soup,20 mins,1 hrs,1 hrs 20 mins,6,,"[{'quantity': '½', 'unit': 'cup', 'name': 'chopped onion'}, {'quantity': '2', 'unit': 'stalks', 'name': 'celery, chopped'}, {'quantity': '1', 'unit': '', 'name': 'carrot, diced'}, {'quantity': '¼', 'unit': 'cup', 'name': 'butter'}, {'quantity': '1 ½', 'unit': 'tablespoons', 'name': 'all-purpose flour'}, {'quantity': '1 ½', 'unit': 'teaspoons', 'name': 'curry powder'}, {'quantity': '4', 'unit': 'cups', 'name': 'chicken broth'}, {'quantity': '½', 'unit': '', 'name': 'apple, cored and chopped'}, {'quantity': '¼', 'unit': 'cup', 'name': 'white rice'}, {'quantity': '1', 'unit': '', 'name': 'skinless, boneless chicken breast half - cut into cubes'}, {'quantity': '1', 'unit': 'pinch', 'name': 'dried thyme'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'heavy cream, heated'}]","['Melt butter in a large soup pot over medium heat. Add onions, celery, and carrot and sauté until soft, 5 to 7 minutes. Add flour and curry, and cook 5 more minutes, stirring frequently. Add chicken broth, mix well, and bring to a boil. Reduce heat and simmer for about 30 minutes.', 'Add apple, rice, chicken, thyme, salt, and pepper. Simmer until rice is tender, 15 to 20 minutes.', 'Just before serving, stir in hot cream.', 'TheBritishBaker']","Total Fat 16g 20%, Saturated Fat 10g 48%, Cholesterol 62mg 21%, Sodium 734mg 32%, Total Carbohydrate 14g 5%, Dietary Fiber 1g 5%, Total Sugars 3g, Protein 7g 14%, Vitamin C 3mg 3%, Calcium 38mg 3%, Iron 1mg 6%, Potassium 186mg 4%",228
40,Grilled Asian Chicken,15 mins,15 mins,50 mins,4,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'honey'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'sesame oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, crushed'}, {'quantity': '3', 'unit': 'slices', 'name': 'fresh ginger root'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Combine soy sauce, honey, sesame oil, garlic, and ginger in a small microwave-safe bowl; heat in the microwave on medium power for 1 minute, then stir. Heat again for 30 seconds, watching closely to prevent boiling.', 'Place chicken breasts in a shallow dish. Pour soy sauce mixture over top and set aside to marinate for 15 minutes.', 'Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Meanwhile, remove chicken from marinade; transfer marinade into a small saucepan and bring to a boil. Reduce heat to low and simmer until thick, about 1 minute. Set aside for basting.', 'Cook chicken on the preheated grill, basting frequently with reserved marinade, until golden brown on all sides and chicken is no longer pink in the center, about 6 to 8 minutes per side. An instant-read meat thermometer inserted into the thickest piece should read at least 160 degrees F (70 degrees C).', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']","Total Fat 8g 10%, Saturated Fat 2g 8%, Cholesterol 67mg 22%, Sodium 961mg 42%, Total Carbohydrate 11g 4%, Dietary Fiber 0g 1%, Total Sugars 9g, Protein 26g 51%, Vitamin C 1mg 1%, Calcium 19mg 1%, Iron 1mg 7%, Potassium 255mg 5%",220
41,Chicken Souvlaki with Tzatziki Sauce,15 mins,15 mins,2 hrs 30 mins,6,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'olive oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'lemon juice'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves - cut into bite-sized pieces'}, {'quantity': '6', 'unit': '', 'name': 'wooden skewers, or as needed'}]","['Prepare kabobs: Combine olive oil, garlic, lemon juice, oregano, and salt in a large resealable bag. Add chicken, coat with the marinade, squeeze out excess air and seal the bag; marinate in the refrigerator for 2 hours.', 'Prepare sauce: Mix yogurt, cucumber, olive oil, vinegar, garlic, and salt together in a bowl. Refrigerate sauce for flavors to blend, 1 to 2 hours.', 'Soak wooden skewers in a bowl of cold water for about 15 minutes. Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken from marinade and thread onto the soaked skewers. Discard unused marinade.', 'Cook the skewers on the preheated grill, turning frequently until browned on all sides and chicken is no longer pink in the center, about 7 to 8 minutes per side. Serve with tzatziki sauce.', 'Snacking in the Kitchen', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']","Total Fat 17g 22%, Saturated Fat 4g 19%, Cholesterol 71mg 24%, Sodium 295mg 13%, Total Carbohydrate 3g 1%, Dietary Fiber 0g 1%, Total Sugars 1g, Protein 26g 51%, Vitamin C 3mg 4%, Calcium 21mg 2%, Iron 1mg 6%, Potassium 236mg 5%",269
